ID,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15â€“64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15â€“24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),Predicted Well-Being Index
499121,1005006,UGC 7577 (DDO 125),0.852219572,76.65216492,29420.96961,0.964923623,18.62583753,13.56573887,0.878418408,0.956745019,113.245188,111.9391992,133.6063233,23.41529326,636.6765457,108.5872543,63.90477675,36.33223129,24.0782631,477.7370848,83.58631385,65.00128146,84.13236129,28.4428051,52.23290697,72.13314903,3.127964213,31.49881399,13.92867852,25.33406263,68.34169511,63.60411048,82.84077598,75.89899139,68.87098417,62.25862408,63.79870692,2.786115143,27.95007681,302.2621931,630.9151363,19.66457985,8.266701122,32742.5298,8786.376725,15.47650274,127.4062016,19.13015953,17.86324207,13.36668617,14.62113723,19.71883222,17.74825574,410.8192106,35.87480469,51426.86291,21904.32215,155.1897725,,116.1321616,119.9371285,28.86764494,8.956300036,120.2367874,66794.46133,113.3997831,357.4231072,125.6042192,37.93649695,7.626908869,0.91259198,0.883111136,1.096935207,64.64991594,117.4720069,20.93937105,4.00941826,34.6165883,0.594141626,
702975,1006009,UGC 7577 (DDO 125),0.819429626,78.59271345,37459.85608,0.941230994,14.6047121,15.33050702,1.004135462,0.999662578,101.1540651,111.7405382,115.3527465,30.23705982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224871,1012036,UGC 7577 (DDO 125),0.93176081,83.02198519,43189.48293,1.004837525,18.03732312,16.62831543,0.895129709,1.018452596,117.4988483,125.1550757,104.2641148,38.21333892,1001.749296,107.9400173,50.09668372,39.03514619,25.729825,510.8565723,67.77850707,74.23069486,91.6606741,64.88502374,40.4460253,64.16590486,2.953283358,45.83339953,9.410110622,41.69531246,77.69099234,68.88766274,96.51206031,77.41211402,73.7122268,63.30832429,60.76670285,1.789885607,24.31925399,175.705763,491.2452956,24.1970213,14.969296,31160.08993,10421.34729,16.68692842,100.3079147,26.7192866,19.44287193,15.12866162,16.50065501,17.08128953,15.4566295,493.6296713,53.79046672,62089.89514,27051.75732,158.6347596,,115.6545898,145.1942223,27.76383389,12.65327042,122.1409305,155534.7303,118.5383798,251.6041985,182.0371418,95.99707304,7.922095701,1.017369161,0.976164347,1.144231097,83.82168721,91.2078234,23.45129738,6.640721873,19.6247963,0.44067491,
887661,1013042,UGC 7577 (DDO 125),0.884558355,80.59841197,42507.99255,1.041434797,18.09430089,13.8753544,0.935352601,1.014818019,114.5605615,102.6117904,129.1875696,32.2260835,1489.869185,97.4954751,101.1003286,27.04468257,27.72556727,362.4472792,53.77575244,73.08247831,82.03388571,74.7880927,47.20413558,89.13384452,2.356648868,20.11729902,12.94828001,32.92732754,73.70508662,86.67571321,76.46902113,82.82450402,73.76622714,81.71116872,61.4520318,2.254451262,32.75599597,246.3181685,392.9848563,20.8466709,18.41230176,53663.06479,11861.1671,24.04446248,94.42798533,19.47616417,21.46634234,13.47873935,14.99702153,19.10678287,18.60387617,389.1652337,35.51339441,55080.83913,27550.78285,153.9273125,,129.8139745,119.3911898,30.35512736,3.902005707,138.7474976,143845.6664,118.5660256,283.6948847,201.4735655,91.89540955,8.964116251,0.979586856,1.025904194,1.065653663,100.5221715,83.7480526,16.5422855,5.356612766,17.77560923,0.500400705,
626961,1008016,UGC 8508 (I Zw 060),1.080605437,87.58408431,37461.53325,1.080375298,20.02730238,11.75558427,0.964756888,0.821740026,100.5961487,120.5290021,124.722734,29.05778205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919535,1009020,UGC 8508 (I Zw 060),1.059116539,87.76305188,47862.05973,1.048164779,19.57907245,11.84367661,1.070224089,0.855105447,87.22341743,123.2843511,136.294348,28.89553163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144760,1010025,UGC 8508 (I Zw 060),1.105906828,90.96095521,44083.71617,1.023830963,18.65809983,11.64357902,1.024648861,0.91585129,81.6483044,122.6417779,137.0633468,28.35324031,1158.647793,81.46648886,53.10765913,20.22739308,35.9849834,389.1777338,77.85104791,87.74383625,86.82753393,84.75257932,56.84551499,34.73419235,2.423851779,50.56598735,18.75820102,33.97075109,76.59332419,74.49543065,83.30418714,74.3732501,67.87829876,61.01637391,66.94982304,2.373041093,32.01857266,157.9247336,206.1668955,23.85700127,7.955690582,52565.84292,10291.75546,20.15830724,98.36895854,30.3714143,8.098624028,10.00076313,10.27751361,21.063806,19.19956211,537.8674308,58.69291839,60762.36469,38230.23005,136.8422727,280.9871617,64.78311779,63.18196139,20.11878015,5.350870548,64.82977,122771.4657,127.1474191,231.6097777,176.1989353,87.75919726,12.70296763,1.014509678,0.965797401,1.06285034,92.90037384,111.7915567,8.278162069,4.625902584,29.00997684,0.295074782,
877265,1011030,UGC 8508 (I Zw 060),1.125529862,94.40884165,46054.5346,0.999574835,20.60832133,9.836603175,0.978842677,0.954064526,101.5155578,120.9090782,123.9747131,25.35919487,921.4496796,81.18786379,45.0531145,29.37876671,38.63720004,522.2632282,62.15423449,84.60681832,91.53519899,70.69548707,53.54997308,61.38122712,3.091071236,56.31704743,21.17972738,37.39856036,69.19182048,61.80729963,58.543452,75.51620574,63.44252699,64.77253987,54.61144278,2.45003492,42.1694681,126.5512091,225.4371561,7.070256428,17.00663872,44542.33132,5342.909382,21.06838291,92.74781452,42.79523669,3.254730723,12.12360871,11.33954606,20.15334968,18.0666684,307.3838439,47.71181473,52212.50165,34022.54922,153.4289914,240.1819111,74.02040971,78.75547271,25.15244479,6.718440418,79.18984339,146515.6457,129.8866932,253.9317273,157.4707373,86.99142713,13.17144724,0.955432236,0.996761654,1.077190872,89.74736918,108.0459366,11.86128413,5.799332072,32.0508744,0.255016525,
635818,1010025,UGC 8651 (DDO 181),0.696114178,63.04928019,26450.18042,0.531362591,7.350505691,7.790750713,0.636235861,0.457492619,252.6754383,,,16.82676368,440.2760416,50.63736728,132.3489703,106.4695825,15.95661371,524.7507408,60.79998513,60.07731905,66.86519833,66.30552115,101.9099247,162.409015,2.264891519,109.0615069,20.62802645,78.36450462,81.37717841,76.58845462,43.32031117,83.60264021,79.10731212,,43.6811421,1.460784868,35.44593863,442.002775,441.7183608,,,12905.52115,8512.464007,,157.2727132,,,4.892699463,6.898664089,8.715272885,11.04893487,1295.064502,,21281.73473,11765.48763,47.27871687,,,,16.72380739,,,,,,48.50126447,,,0.540022023,0.705864996,0.993637178,189.5385199,189.4574214,,7.79750147,,,
333086,1011030,UGC 8651 (DDO 181),0.637048661,62.14500346,16409.04179,0.67804828,11.40017944,6.927133172,0.633248496,0.546120297,208.7936329,65.57779184,38.77225904,17.23272093,382.6064891,42.47623983,144.4531714,85.54108538,9.228880262,655.8344369,41.84754108,64.80244131,67.10800608,118.0737938,114.8332218,128.814214,2.813494116,125.9272048,19.43515401,74.26322972,87.09409082,95.08926367,64.06368139,88.25570989,81.8139219,,49.70239941,1.162772913,27.79572661,406.0609681,487.0433323,59.57219491,31.39459524,13551.12902,6069.843856,,167.3859027,43.62243202,,6.310705204,9.370881834,6.429916618,8.607037805,1196.104536,,28071.15633,17689.6257,24.35983102,39.20442788,,,17.23058056,,,,95.77737584,335.8594979,60.06820959,,,0.540749052,0.541312365,0.955770491,190.8121424,203.1040248,,7.5721105,,,
359036,1014049,UGC 8651 (DDO 181),0.68524902,66.2848831,28053.47033,0.613455213,8.444844453,8.935542317,0.547936747,0.416936372,235.8821177,73.99545625,39.08289659,21.05196274,1143.537848,48.23111547,148.937694,76.41463026,15.38450527,521.6719752,96.80916876,63.7350021,71.44566795,66.47046889,101.1007266,120.6075313,2.159310859,97.87820923,17.38148838,70.11064952,82.41242587,82.86686738,56.91554846,83.47083774,76.74686457,,53.18076035,2.204976195,31.94553111,370.4606715,411.8014343,58.00787875,50.18352003,22795.48341,4612.002647,9.033702293,108.0013541,33.48902368,21.42316389,9.504959803,9.306251025,4.591723861,9.642311315,1096.458841,73.25992639,14002.99671,18006.28208,79.32889213,111.5207097,,,20.55201385,6.495467801,,,,292.7553626,49.76093189,36.00846665,,0.463882519,0.58123363,0.987177443,219.9497999,211.5589158,,5.869457865,,,
701279,1015056,UGC 8651 (DDO 181),0.650688035,68.53505265,19980.21642,0.556917038,8.025688302,9.45144267,0.517174281,0.54812166,228.8666479,56.38192641,31.24254714,8.028450554,852.0336442,42.47194703,133.1781667,77.79530293,15.67016164,607.9056352,66.08882593,65.06880735,70.34353088,74.62901698,106.0162531,118.1773132,3.175071152,126.9427983,20.46094306,66.63600633,81.24568252,84.64462944,59.52920336,83.76748545,77.05583949,,47.04917644,1.583023391,32.36337566,368.967695,497.9367074,63.54790944,59.73671591,21955.38942,4596.762172,13.59854987,83.20758736,39.70815924,11.60919733,6.788197546,7.367604442,7.884541073,7.478240341,1246.647986,69.31099555,7091.718153,18031.32974,53.23146976,85.08923133,,,13.43622571,21.84618951,,,85.97434054,383.105399,83.20448957,37.36693226,,0.578742419,0.662989142,0.894803962,189.1095217,208.8457516,,8.844935061,,,
511362,1005006,UGC 8833,0.780046501,77.61445437,26560.29371,0.59182932,14.76076532,7.460983408,0.720116018,0.660990707,195.0975142,76.96144118,57.27500235,8.164383536,739.4077643,48.53486035,134.7595519,83.08070491,15.90412645,356.1417327,57.91366119,70.42974864,74.74134658,80.52777518,123.6253884,110.2749866,3.168041929,108.079452,7.63436789,80.89145517,56.81362965,49.79523476,59.59214954,75.21021896,59.86361691,68.44312971,37.12040691,2.775551005,14.6496872,270.1394541,360.5159662,69.21958556,41.34884041,36499.8773,6783.16435,16.60542362,157.7952147,37.11403256,,7.032572606,7.060954091,15.08048266,15.16522614,952.6845528,68.15188443,17611.31158,10476.0804,50.11891376,53.25412539,,,15.45230165,,,,101.6205916,592.828933,34.63044276,27.71281211,3.625002793,0.610575174,0.697906046,0.921644854,163.8192403,167.5336385,,,,,
407666,1006009,UGC 8833,0.77348749,71.12002029,30633.64988,0.663363016,15.87104479,7.95125291,0.71816464,0.71387483,178.6800404,69.22875318,66.09920394,8.599025267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119769,1012036,UGC 8833,0.839465734,75.51572637,19227.46305,0.852962413,16.6242146,7.543233447,0.790364994,0.677903973,170.3615715,81.62199491,80.32277323,18.38373906,436.8922293,49.96754155,127.6506278,87.81450218,14.83872884,421.2064933,36.54522606,75.30441252,81.14679628,86.70841708,116.5743886,82.48608908,2.459782501,91.37632744,10.15572944,82.14213456,52.39361834,42.99033744,62.81086716,68.56063246,54.65109591,75.64261255,41.71570697,3.090239537,20.42792708,198.2002471,338.220431,31.59579537,21.9263803,19206.31397,7905.204992,8.325356166,194.3858344,50.96114962,59.84910587,6.124404953,8.86812275,17.44661664,14.3966426,564.9687882,44.053019,34050.78509,16237.89336,70.75239365,28.32828384,,,18.96341371,11.66944661,,109489.859,142.6197366,743.1391897,99.10843727,37.51434133,4.3667898,0.724464852,0.766314239,0.975227766,191.5520584,158.3088454,14.69287062,,47.51569293,,
906708,1013042,UGC 8833,0.795792953,79.41393713,40702.38346,0.707246104,16.48025014,7.589490428,0.790114194,0.797335477,200.5672391,94.11734147,79.14293678,23.27310577,1069.574083,66.02781106,106.9478937,74.01853756,16.09180856,287.2002024,31.59114448,77.02394574,78.69392062,82.92227986,96.99621845,102.0910488,3.23330967,105.1927073,9.580597793,81.24378828,52.34438402,40.85772109,60.53434953,63.6079614,50.20762623,75.63200576,48.37495798,2.721543909,21.37687088,285.0469062,287.1278737,37.58135481,24.70350103,31952.0951,7213.016106,7.503252973,145.6308746,46.75387704,58.62727136,6.578543878,7.724449412,14.21403633,16.21179747,638.4937175,55.93799115,30692.86032,15155.94016,73.33442657,57.96981765,,,17.73346427,5.900593553,,88484.04703,146.7346529,703.9725265,81.00500284,43.73713032,2.758099536,0.758810557,0.78533706,0.879236174,178.700954,166.669458,24.08690558,,65.95721724,,
225493,1008016,UGC 9128 (DDO 187),0.923654084,89.74292644,41797.93968,0.98941948,18.0493923,11.69037135,0.96388755,0.755136769,121.5147551,111.6869834,97.36896142,49.16437542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368471,1009020,UGC 9128 (DDO 187),0.908805462,80.2669161,24659.78951,0.79353145,16.37787276,13.08215622,0.871586118,0.751678531,101.4216211,106.8815581,90.40757182,44.34996493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568370,1010025,UGC 9128 (DDO 187),1.044177255,89.14956471,27126.21313,1.011626423,16.60238364,11.55892412,0.949741238,0.825325053,111.4964548,120.651502,87.28666472,44.03601997,727.3903696,78.88565517,59.05011455,39.38977092,19.41485502,171.8835756,61.86130989,84.31572237,91.57434697,79.92250276,82.49977097,110.4266112,3.370388382,64.22751497,9.224644354,42.03290212,73.0012571,68.51510596,88.24033944,90.0313528,73.18411674,81.09822811,55.9021034,2.880791984,18.96457854,147.0595147,264.7691566,10.48193938,12.14191688,24422.37226,7429.857311,24.77293487,204.7030495,23.77673433,2.734529649,13.39695562,11.32616688,18.40272129,13.8286482,381.227656,53.084621,41921.7933,25470.40154,106.2959791,188.2129025,81.30626515,90.74560546,37.46187854,10.19437345,84.8309699,38819.09291,114.4263011,190.2255499,235.1068971,81.96617122,9.17281921,0.988194731,0.909655066,1.069513993,88.44556005,90.27781107,32.50036999,4.377743641,20.93267486,0.720071936,
833993,1011030,UGC 9128 (DDO 187),1.032010126,89.13201036,30997.75986,0.88783389,16.51299686,12.31272736,0.963506286,0.844473529,123.6950958,109.8806175,124.0639113,47.20392452,856.1253445,95.29278437,70.49182914,43.75562294,22.82074552,683.2239851,35.28200625,83.34623019,92.10747464,82.62230867,79.21165582,136.9780513,2.380013801,51.52879112,12.04374383,34.67521739,66.1838184,54.11834762,84.96837312,88.74360502,74.66198349,79.25010672,54.80561242,2.958130839,27.9867231,131.7166459,276.823379,22.9399414,16.93793097,40826.57153,5796.122502,23.10456311,177.2104373,15.68708361,14.75623023,14.32370272,11.51409158,13.92160334,15.32701471,471.4868414,49.8421865,48521.73123,23438.07112,105.7889073,124.5820879,95.28926446,90.88621151,42.05826318,10.10616258,100.6302571,111718.4071,123.8296936,264.3748589,218.4781563,72.24793535,8.224619124,0.914110379,0.900050434,1.072721515,121.5863953,97.33172985,38.16250102,4.809778676,14.63227231,0.735092178,
627957,1010025,UGC 9240 (DDO 190),0.868941126,72.8799499,2700.5391,0.529305267,13.20360586,7.964747945,0.682483439,0.535124971,172.1564437,67.77866131,84.63502677,29.76794986,523.7230064,22.73469281,85.70369409,66.42916494,15.69658992,330.5857466,80.5765431,70.59068797,73.98928791,103.0768286,90.86051067,83.9621188,2.815274665,100.3701811,9.754782813,92.08053278,95.87595474,98.12382985,34.99268816,93.2149508,98.17102436,48.66211893,43.98130548,2.396003881,11.2908813,403.1011759,421.7157395,20.96363238,7.875658433,29215.5365,6384.544762,18.52099804,85.41427878,67.74267631,11.49775149,7.484880575,7.387559839,13.58211698,12.83311877,754.3008703,127.9995986,47431.97005,15898.62996,53.15477843,79.64586592,34.33271203,43.42988558,28.9952062,10.93948151,,114201.8991,168.9802828,252.190238,79.45175375,36.44570927,11.22872115,0.609136349,0.662439273,1.039700874,183.9971998,183.9381451,8.415664599,7.45619967,14.37008,0.670443371,
483615,1011030,UGC 9240 (DDO 190),0.858769935,74.00866445,21554.38062,0.634562956,14.2133742,7.943653406,0.791512192,0.5904493,213.8529171,74.46077347,92.2414139,33.96603118,704.6554417,39.01307044,115.4185795,53.48306571,16.25734288,535.9048069,58.44421481,71.35551162,80.21097727,79.93221297,88.39888267,104.4979166,2.869570935,101.749821,6.226202201,104.1569804,97.07355827,103.9271644,36.83545922,90.60874311,97.99523939,52.1717121,38.07191232,1.628653474,13.26548625,347.5785263,345.2371843,18.36605548,12.64526067,14863.15317,6140.332397,16.63013763,78.31047658,64.47675453,18.35178772,6.129954157,7.599759493,16.10357946,14.93373794,509.4679656,109.3079545,26905.52192,9690.23989,33.30278324,107.3514525,29.23385337,38.97961684,28.60036255,15.46353589,,101309.8948,155.275986,205.6216157,71.08811689,40.54394806,11.12684096,0.671901907,0.654260176,1.016836648,182.3440947,158.3256191,25.57209241,6.347036459,25.46593095,0.645581647,
549329,1014049,UGC 9240 (DDO 190),0.861022781,73.90568171,19659.29375,0.583003068,12.71823454,7.675582158,0.686108282,0.603502209,210.6382395,79.86120108,94.56137874,39.02975436,453.981123,37.71947403,92.34599804,66.43814039,13.42578745,426.5282136,60.10396524,73.91559587,77.51238474,66.96221093,94.84067679,97.0784411,2.362022887,105.6600838,5.472348618,79.42964599,96.69483408,99.64623073,45.27081948,97.13685347,96.12068146,47.59331543,47.27506133,2.645434581,7.61929795,339.6910991,339.0542152,20.51516532,9.268980405,20126.7889,6070.483773,18.08998272,102.376154,69.8515443,22.36758065,6.971796522,7.066533429,13.84484596,13.95309774,205.1380596,119.2393049,28026.00767,19394.47714,53.36556772,112.7881932,47.08094491,57.51047732,38.6149303,4.43557439,45.35356703,153618.2195,145.2388076,317.4202662,133.4148132,56.23857166,9.604060667,0.582830179,0.739334764,1.0250252,206.3651883,172.4821711,15.78524049,8.01793428,25.15793948,0.632286952,
779656,1015056,UGC 9240 (DDO 190),0.951798478,76.25012306,35158.10375,0.589362278,15.44537342,7.789124382,0.728415856,0.713785095,195.3219014,77.08993399,88.3353485,32.72200069,438.4222828,53.72624569,90.94935516,51.2632725,13.87861113,728.793608,90.70947471,73.86000632,75.95611007,136.8462991,102.2134209,84.05212073,3.710851186,101.0965335,4.000715331,88.78556381,93.3450574,100.6061047,32.05004251,90.93262757,93.40394606,42.71981047,50.3780887,2.313137116,13.3179714,318.043087,301.3522013,21.16535025,9.954549599,19805.59592,6699.075775,24.19756793,102.8417408,64.32384284,18.90011073,6.235328285,6.902991852,13.6511449,14.33678214,855.2918562,101.6643402,21157.58753,16870.19148,50.4361502,62.11362929,33.46168944,43.77539039,32.83984655,13.8456681,47.66913495,112426.4103,136.4028995,195.2106484,143.4256977,45.73165491,7.040792295,0.618097891,0.680070141,1.017192409,169.7838777,171.1738221,1.946431341,6.751017845,29.29502291,0.577198508,
175597,1005006,UGCA 105,0.950633174,79.93124248,22761.52076,0.622490725,17.12858451,12.13272072,0.920473356,0.962248852,158.1390547,118.6036502,129.7921964,27.65140539,465.6047475,56.04650601,53.50749894,46.62686386,15.73740091,636.4760009,54.77881408,73.85394596,83.2598559,49.06823981,103.4963953,91.43375863,4.154669658,86.03963624,9.548210083,52.15666202,73.47275958,60.78380457,58.35640153,81.62752185,68.85959324,32.7016223,61.95130429,3.342155899,31.42340372,243.8437871,343.5051285,20.96541218,21.29194649,23663.91424,5407.303215,13.86642046,146.8663304,15.32183914,7.496921813,14.16789096,11.83677819,19.63572714,16.68672756,533.3044622,29.39001286,27030.40694,12647.37926,128.3317057,138.6972172,99.28785945,97.15032446,29.49061473,34.43944482,100.8486743,114840.7137,130.2780465,212.8401188,80.85037425,26.56590067,6.305655899,0.921043861,0.850283229,0.973140397,127.178911,122.8180799,15.22299482,,,0.740920593,
873195,1006009,UGCA 105,0.961438102,72.32044962,27080.17536,0.704677702,17.69629689,11.86605046,0.827340777,0.883969849,140.455499,114.1803952,128.3054391,28.45020028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665965,1012036,UGCA 105,0.897051264,80.05762982,29654.01431,0.734852937,15.29532895,14.34869089,0.881500083,0.943291789,163.6923042,112.8926489,128.5424134,41.3328647,428.4128105,50.85037491,55.62929127,32.61081325,18.06509603,438.9051115,56.00223866,77.87451747,79.32517137,49.50405214,85.38537383,63.11064214,4.707071123,85.8846392,3.460742733,66.82345165,77.7117111,57.7595252,54.3369798,86.00815445,73.34529139,24.75139713,62.52792921,4.441263019,10.24173192,205.9710116,230.2285189,22.83353646,30.59448322,19809.38212,9381.210409,10.14745698,121.3819416,10.97111018,12.27553478,13.39433601,13.55424258,18.36623452,16.93532468,454.4554692,15.76818223,35709.97178,22390.54603,126.5256443,61.89036888,107.7286376,123.9698555,41.58632322,28.94623044,113.9144539,76489.69421,124.4037619,160.3329853,106.457254,66.83794825,7.519857668,0.945104211,0.83226427,1.07578404,134.6319691,141.5058007,17.94330248,,,0.702471572,
366645,1013042,UGCA 105,0.947682497,78.86616642,23344.82818,0.696138954,18.1049643,14.37428141,0.817208739,1.035733194,162.8206379,112.8870925,130.5970318,,946.7272165,40.55562461,69.19115854,34.22348417,18.83557063,557.910657,66.76624939,80.46853438,82.75306513,82.26673641,77.39561403,82.54729826,6.011330484,74.25360997,8.079039156,42.37378712,69.74595066,66.50642421,59.53186992,81.38183338,75.93220304,37.01389627,68.92241335,4.692053077,17.61155025,164.6593056,286.531476,29.96765141,20.79803434,24497.95614,5938.214779,20.41186796,137.7615494,14.68805751,4.753486935,15.71380638,13.18901821,17.26084095,15.40293099,362.4034038,11.2230236,34368.27325,26465.51077,140.4384013,91.77269237,109.9200671,120.6457312,,34.61580242,122.0665962,85318.29358,123.5772482,240.3907445,90.23266536,75.85369596,5.658395548,0.810696968,0.976150135,0.978767248,138.8055995,135.1379802,,,,0.666102885,
